bps_nama_kabupaten_kota,tahun,indeks_kedalaman,indeks_keparahan_kemiskinan
Kabupaten Simeulue,2005,9.01,3.29
Kabupaten Aceh Singkil,2005,4.85,1.33
Kabupaten Aceh Selatan,2005,4.68,1.28
Kabupaten Aceh Tenggara,2005,4.49,1.39
Kabupaten Aceh Timur,2005,6.57,2.41
Kabupaten Aceh Tengah,2005,6.29,2.04
Kabupaten Aceh Barat,2005,8.28,2.9
Kabupaten Aceh Besar,2005,6.13,2.03
Kabupaten Pidie,2005,6.73,1.82
Kabupaten Bireuen,2005,7.06,2.38
Kabupaten Aceh Utara,2005,5.02,1.16
Kabupaten Aceh Barat Daya,2005,6.83,2.4
Kabupaten Gayo Lues,2005,6.91,1.99
Kabupaten Aceh Tamiang,2005,5.35,1.77
Kabupaten Nagan Raya,2005,9.99,3.79
Kabupaten Aceh Jaya,2005,6.08,2.26
Kabupaten Bener Meriah,2005,3.97,0.95
Kota Banda Aceh,2005,1.74,0.56
Kota Sabang,2005,8.33,3.86
Kota Langsa,2005,2.73,0.8
Kota Lhokseumawe,2005,4.46,1.85
Kabupaten Simeulue,2006,7.38,2.41
Kabupaten Aceh Singkil,2006,5.32,1.47
Kabupaten Aceh Selatan,2006,5.83,2.03
Kabupaten Aceh Tenggara,2006,5.06,1.71
Kabupaten Aceh Timur,2006,6.22,1.9
Kabupaten Aceh Tengah,2006,4.81,1.29
Kabupaten Aceh Barat,2006,7.16,2.12
Kabupaten Aceh Besar,2006,6.2,1.85
Kabupaten Pidie,2006,5.88,1.38
Kabupaten Bireuen,2006,6.17,1.89
Kabupaten Aceh Utara,2006,5.3,1.21
Kabupaten Aceh Barat Daya,2006,5.42,1.54
Kabupaten Gayo Lues,2006,5.01,1.19
Kabupaten Aceh Tamiang,2006,4.01,1.01
Kabupaten Nagan Raya,2006,8.01,2.4
Kabupaten Aceh Jaya,2006,6.01,1.9
Kabupaten Bener Meriah,2006,3.7,0.7
Kota Banda Aceh,2006,0.88,0.19
Kota Sabang,2006,5.26,1.44
Kota Langsa,2006,2.99,0.99
Kota Lhokseumawe,2006,2.55,0.74
Kabupaten Simeulue,2007,5.24,1.22
Kabupaten Aceh Singkil,2007,5.5,1.5
Kabupaten Aceh Selatan,2007,4.57,1.21
Kabupaten Aceh Tenggara,2007,3.8,0.94
Kabupaten Aceh Timur,2007,6.87,2.53
Kabupaten Aceh Tengah,2007,3.83,0.92
Kabupaten Aceh Barat,2007,7.23,2.32
Kabupaten Aceh Besar,2007,6.5,2.17
Kabupaten Pidie,2007,5.16,1.18
Kabupaten Bireuen,2007,5.2,1.5
Kabupaten Aceh Utara,2007,6.55,1.98
Kabupaten Aceh Barat Daya,2007,4.87,1.35
Kabupaten Gayo Lues,2007,4.89,1.12
Kabupaten Aceh Tamiang,2007,4.35,1.39
Kabupaten Nagan Raya,2007,7.75,2.55
Kabupaten Aceh Jaya,2007,5.46,1.57
Kabupaten Bener Meriah,2007,4.34,1.14
Kabupaten Pidie Jaya,2007,4.84,0.99
Kota Banda Aceh,2007,0.93,0.2
Kota Sabang,2007,5.23,1.38
Kota Langsa,2007,2.33,0.6
Kota Lhokseumawe,2007,3.2,1.09
Kota Subulussalam,2007,4.64,1.17
Kabupaten Simeulue,2008,4.51,1.19
Kabupaten Aceh Singkil,2008,4.82,1.38
Kabupaten Aceh Selatan,2008,3.62,1.01
Kabupaten Aceh Tenggara,2008,2.83,0.66
Kabupaten Aceh Timur,2008,5.29,1.72
Kabupaten Aceh Tengah,2008,4.39,1.03
Kabupaten Aceh Barat,2008,11.21,4.86
Kabupaten Aceh Besar,2008,5.56,1.7
Kabupaten Pidie,2008,6.33,1.62
Kabupaten Bireuen,2008,5.21,1.66
Kabupaten Aceh Utara,2008,5.61,1.68
Kabupaten Aceh Barat Daya,2008,3.72,0.82
Kabupaten Gayo Lues,2008,4.85,1.09
Kabupaten Aceh Tamiang,2008,3.58,0.88
Kabupaten Nagan Raya,2008,7.62,2.26
Kabupaten Aceh Jaya,2008,5.79,1.94
Kabupaten Bener Meriah,2008,5.53,1.16
Kabupaten Pidie Jaya,2008,8.33,2.57
Kota Banda Aceh,2008,3.44,1.31
Kota Sabang,2008,6.16,1.82
Kota Langsa,2008,3.88,1.31
Kota Lhokseumawe,2008,2.77,0.72
Kota Subulussalam,2008,5.11,1.28
Kabupaten Simeulue,2009,3.91,1.01
Kabupaten Aceh Singkil,2009,3.4,0.84
Kabupaten Aceh Selatan,2009,2.44,0.56
Kabupaten Aceh Tenggara,2009,2.79,0.68
Kabupaten Aceh Timur,2009,3.49,0.99
Kabupaten Aceh Tengah,2009,3.18,0.74
Kabupaten Aceh Barat,2009,5.73,1.85
Kabupaten Aceh Besar,2009,3.91,1.31
Kabupaten Pidie,2009,4.07,0.9
Kabupaten Bireuen,2009,4.24,1.3
Kabupaten Aceh Utara,2009,4.51,1.15
Kabupaten Aceh Barat Daya,2009,3.06,0.7
Kabupaten Gayo Lues,2009,5.31,1.8
Kabupaten Aceh Tamiang,2009,3.43,1.0
Kabupaten Nagan Raya,2009,5.12,1.47
Kabupaten Aceh Jaya,2009,4.49,1.39
Kabupaten Bener Meriah,2009,4.14,0.98
Kabupaten Pidie Jaya,2009,4.75,1.33
Kota Banda Aceh,2009,1.55,0.36
Kota Sabang,2009,3.81,0.93
Kota Langsa,2009,2.92,0.79
Kota Lhokseumawe,2009,1.78,0.37
Kota Subulussalam,2009,4.97,1.52
Kabupaten Simeulue,2010,4.29,1.19
Kabupaten Aceh Singkil,2010,2.91,0.65
Kabupaten Aceh Selatan,2010,3.1,0.91
Kabupaten Aceh Tenggara,2010,2.62,0.75
Kabupaten Aceh Timur,2010,2.98,0.71
Kabupaten Aceh Tengah,2010,2.88,0.62
Kabupaten Aceh Barat,2010,4.76,1.53
Kabupaten Aceh Besar,2010,3.71,1.04
Kabupaten Pidie,2010,3.44,0.74
Kabupaten Bireuen,2010,4.11,1.31
Kabupaten Aceh Utara,2010,4.46,1.38
Kabupaten Aceh Barat Daya,2010,3.31,0.84
Kabupaten Gayo Lues,2010,3.4,0.8
Kabupaten Aceh Tamiang,2010,2.7,0.64
Kabupaten Nagan Raya,2010,4.43,1.15
Kabupaten Aceh Jaya,2010,3.67,1.09
Kabupaten Bener Meriah,2010,3.64,0.79
Kabupaten Pidie Jaya,2010,3.78,0.8
Kota Banda Aceh,2010,1.46,0.36
Kota Sabang,2010,4.36,1.4
Kota Langsa,2010,3.09,1.11
Kota Lhokseumawe,2010,2.68,0.83
Kota Subulussalam,2010,4.87,1.43
Kabupaten Simeulue,2011,4.61,1.37
Kabupaten Aceh Singkil,2011,3.14,0.75
Kabupaten Aceh Selatan,2011,2.45,0.57
Kabupaten Aceh Tenggara,2011,2.33,0.52
Kabupaten Aceh Timur,2011,2.52,0.52
Kabupaten Aceh Tengah,2011,2.95,0.67
Kabupaten Aceh Barat,2011,4.06,1.07
Kabupaten Aceh Besar,2011,3.66,1.13
Kabupaten Pidie,2011,3.66,0.94
Kabupaten Bireuen,2011,3.46,1.0
Kabupaten Aceh Utara,2011,3.79,0.96
Kabupaten Aceh Barat Daya,2011,2.63,0.58
Kabupaten Gayo Lues,2011,3.35,0.73
Kabupaten Aceh Tamiang,2011,2.27,0.49
Kabupaten Nagan Raya,2011,3.54,0.95
Kabupaten Aceh Jaya,2011,3.69,1.06
Kabupaten Bener Meriah,2011,3.94,0.99
Kabupaten Pidie Jaya,2011,5.28,1.73
Kota Banda Aceh,2011,1.43,0.31
Kota Sabang,2011,3.91,1.03
Kota Langsa,2011,2.36,0.64
Kota Lhokseumawe,2011,2.11,0.52
Kota Subulussalam,2011,4.28,1.15
Kabupaten Simeulue,2012,3.77,1.08
Kabupaten Aceh Singkil,2012,1.97,0.39
Kabupaten Aceh Selatan,2012,2.21,0.61
Kabupaten Aceh Tenggara,2012,2.62,0.76
Kabupaten Aceh Timur,2012,2.75,0.68
Kabupaten Aceh Tengah,2012,2.54,0.54
Kabupaten Aceh Barat,2012,3.42,0.77
Kabupaten Aceh Besar,2012,2.72,0.65
Kabupaten Pidie,2012,3.03,0.59
Kabupaten Bireuen,2012,2.87,0.69
Kabupaten Aceh Utara,2012,3.48,0.85
Kabupaten Aceh Barat Daya,2012,2.32,0.46
Kabupaten Gayo Lues,2012,3.08,0.7
Kabupaten Aceh Tamiang,2012,2.25,0.59
Kabupaten Nagan Raya,2012,3.8,1.08
Kabupaten Aceh Jaya,2012,3.42,1.1
Kabupaten Bener Meriah,2012,3.82,0.95
Kabupaten Pidie Jaya,2012,3.72,0.92
Kota Banda Aceh,2012,1.72,0.42
Kota Sabang,2012,3.75,1.12
Kota Langsa,2012,1.84,0.36
